id,repo_id,release_line_id,prev_release_id,curr_release_id,change_type,changed_name,associated_version,to_version,to_name,changed_file_path,changed_file_type
2977,100900,2,8819,8818,removed,torch,"==2.0.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,server/requirements.txt,removed
2977,100900,2,8819,8818,removed,tzdata,"==2023.3 ; python_version >= ""3.9"" and python_version < ""3.13""",,,server/requirements.txt,removed
2977,100900,2,8819,8818,removed,xxhash,"==3.3.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,server/requirements.txt,removed
2977,100900,2,8819,8818,removed,yarl,"==1.9.2 ; python_version >= ""3.9"" and python_version < ""3.13""",,,server/requirements.txt,removed
2982,100900,2,8814,8813,updated,accelerate,^0.20.0,^0.25.0,,server/pyproject.toml,modified
2982,100900,2,8814,8813,updated,huggingface-hub,^0.16.4,^0.19.3,,server/pyproject.toml,modified
2982,100900,2,8814,8813,updated,tokenizers,^0.13.3,^0.15.0,,server/pyproject.toml,modified
2982,100900,2,8814,8813,updated,transformers,^4.32.1,^4.36.1,,server/pyproject.toml,modified
2983,100900,2,8813,8812,updated,transformers,^4.36.1,^4.37.1,,server/pyproject.toml,modified
2984,100900,2,8812,8811,updated,peft,^0.4.0,^0.8.2,,server/pyproject.toml,modified
2984,100900,2,8812,8811,added,outlines,^0.0.27,,,server/pyproject.toml,modified
2987,100900,2,8809,8808,updated,accelerate,^0.25.0,^0.28.0,,server/pyproject.toml,modified
2987,100900,2,8809,8808,updated,bitsandbytes,^0.41.1,^0.43.0,,server/pyproject.toml,modified
2987,100900,2,8809,8808,updated,peft,^0.8.2,^0.9,,server/pyproject.toml,modified
2987,100900,2,8809,8808,updated,safetensors,^0.3.2,^0.4,,server/pyproject.toml,modified
2987,100900,2,8809,8808,updated,transformers,^4.37.1,^4.38,,server/pyproject.toml,modified
2987,100900,2,8809,8808,updated,outlines,^0.0.27,^0.0.36,,server/pyproject.toml,modified
2989,100900,2,8807,8806,updated,accelerate,^0.28.0,^0.29.1,,server/pyproject.toml,modified
2989,100900,2,8807,8806,updated,peft,^0.9,^0.10,,server/pyproject.toml,modified
2989,100900,2,8807,8806,updated,transformers,^4.38,^4.39,,server/pyproject.toml,modified
2990,100900,2,8806,8805,updated,tokenizers,^0.15.0,^0.19.1,,server/pyproject.toml,modified
2990,100900,2,8806,8805,updated,transformers,^4.39,^4.40,,server/pyproject.toml,modified
2991,100900,2,8805,8804,updated,torch,^2.1.1,^2.3.0,,server/pyproject.toml,modified
2991,100900,2,8805,8804,added,prometheus-client,^0.20.0,,,server/pyproject.toml,modified
2991,100900,2,8805,8804,added,py-cpuinfo,^9.0.0,,,server/pyproject.toml,modified
2992,100900,2,8804,8803,updated,huggingface-hub,^0.19.3,^0.23,,server/pyproject.toml,modified
2992,100900,2,8804,8803,updated,transformers,^4.40,,,server/pyproject.toml,modified
2993,100900,2,8803,8798,updated,transformers,,^4.43,,server/pyproject.toml,modified
2993,100900,2,8803,8798,added,rich,^13.7.1,,,server/pyproject.toml,modified
2993,100900,2,8803,8798,updated,opentelemetry-api,^1.15.0,^1.25.0,,server/pyproject.toml,modified
2993,100900,2,8803,8798,updated,opentelemetry-exporter-otlp,^1.15.0,^1.25.0,,server/pyproject.toml,modified
2993,100900,2,8803,8798,updated,opentelemetry-instrumentation-grpc,^0.36b0,^0.46b0,,server/pyproject.toml,modified
2993,100900,2,8803,8798,updated,outlines,^0.0.36,^0.0.34,,server/pyproject.toml,modified
2993,100900,2,8803,8798,updated,protobuf,^4.21.7,^4.25.3,,server/pyproject.toml,modified
2993,100900,2,8803,8798,added,numpy,^1.26,,,server/pyproject.toml,modified
2993,100900,2,8803,8798,updated,torch,^2.3.0,^2.4.0,,server/pyproject.toml,modified
2994,100900,2,8798,8779,added,torch,==2.6.0,,,backends/llamacpp/requirements.txt,added
2994,100900,2,8798,8779,added,markdown-it-py,"==3.0.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,mdurl,"==0.1.2 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,opentelemetry-exporter-otlp-proto-common,"==1.32.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,pygments,"==2.19.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,rich,"==14.0.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,shellingham,"==1.5.4 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,typing-inspection,"==0.4.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,accelerate,^1.7.0,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,grpc-interceptor,^0.15.0,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,grpcio,^1.71.1,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,grpcio-reflection,*,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,grpcio-status,*,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,grpcio-tools,*,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,hf-transfer,^0.1.9,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,loguru,^0.7.3,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,numpy,^1.26,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,opentelemetry-api,^1.32.0,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,opentelemetry-exporter-otlp,^1.32.0,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,opentelemetry-instrumentation-grpc,^0.53b0,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,outlines,^0.0.36,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,peft,^0.15,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,prometheus-client,^0.21.1,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,protobuf,^5.0,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,py-cpuinfo,^9.0.0,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,pytest,^8.3.5,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,sentencepiece,^0.2.0,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,transformers,^4.52.4,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,typer,^0.15.0,,,backends/gaudi/server/pyproject.toml,added
2994,100900,2,8798,8779,added,accelerate,"==1.7.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,attrs,"==25.3.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,certifi,"==2025.1.31 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,charset-normalizer,"==3.4.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,click,"==8.1.8 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,colorama,"==0.4.6 ; python_version >= ""3.9"" and python_version < ""3.13"" and platform_system == ""Windows"" or python_version >= ""3.9"" and python_version < ""3.13"" and sys_platform == ""win32""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,deprecated,"==1.2.18 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,diffusers,"==0.31.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,filelock,"==3.18.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,fsspec,"==2025.3.2 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,googleapis-common-protos,"==1.70.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,grpc-interceptor,"==0.15.4 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,grpcio,"==1.72.0rc1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,grpcio-reflection,"==1.71.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,grpcio-status,"==1.71.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,hf-transfer,"==0.1.9 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,huggingface-hub,"==0.30.2 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,idna,"==3.10 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,importlib-metadata,"==8.6.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,jinja2,"==3.1.6 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,joblib,"==1.4.2 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,loguru,"==0.7.3 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,markupsafe,"==3.0.2 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,mpmath,"==1.3.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,networkx,"==3.2.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,numpy,"==1.26.4 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,opentelemetry-api,"==1.32.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,opentelemetry-exporter-otlp,"==1.32.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,opentelemetry-exporter-otlp-proto-grpc,"==1.32.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,opentelemetry-exporter-otlp-proto-http,"==1.32.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,opentelemetry-instrumentation,"==0.53b0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,opentelemetry-instrumentation-grpc,"==0.53b0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,opentelemetry-proto,"==1.32.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,opentelemetry-sdk,"==1.32.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,opentelemetry-semantic-conventions,"==0.53b0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,optimum,"==1.24.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,packaging,"==24.2 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,peft,"==0.15.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,pillow,"==11.2.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,prometheus-client,"==0.21.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,protobuf,"==5.29.4 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,psutil,"==7.0.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,py-cpuinfo,"==9.0.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,pyyaml,"==6.0.2 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,regex,"==2024.11.6 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,requests,"==2.32.3 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,safetensors,"==0.5.3 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,scikit-learn,"==1.6.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,scipy,"==1.13.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,sentence-transformers,"==3.3.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,sentencepiece,"==0.2.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,setuptools,"==78.1.0 ; python_version >= ""3.12"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,sympy,"==1.13.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,threadpoolctl,"==3.6.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,tokenizers,"==0.21.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,tqdm,"==4.67.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,transformers,"==4.52.4 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,triton,"==3.2.0 ; python_version >= ""3.9"" and python_version < ""3.13"" and platform_system == ""Linux"" and platform_machine == ""x86_64""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,typer,"==0.15.2 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,typing-extensions,"==4.13.2 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,urllib3,"==2.4.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,win32-setctime,"==1.2.0 ; python_version >= ""3.9"" and python_version < ""3.13"" and sys_platform == ""win32""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,wrapt,"==1.17.2 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,zipp,"==3.21.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,click,<8.2.0,,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,transformers,^4.43,>=4.51.0,,server/pyproject.toml,modified
2994,100900,2,8798,8779,added,annotated-types,"==0.7.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,cloudpickle,"==3.1.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,diskcache,"==5.6.3 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,interegular,"==0.3.3 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,jsonschema,"==4.23.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,jsonschema-specifications,"==2024.10.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,lark,"==1.2.2 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,llvmlite,"==0.43.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,nest-asyncio,"==1.6.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,numba,"==0.60.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,outlines,"==0.0.36 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,pydantic,"==2.11.3 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,pydantic-core,"==2.33.1 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,referencing,"==0.36.2 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,rpds-py,"==0.24.0 ; python_version >= ""3.9"" and python_version < ""3.13""",,,backends/gaudi/server/requirements.txt,added
2994,100900,2,8798,8779,added,grpc-interceptor,== 0.15.2,,,backends/neuron/server/pyproject.toml,added
2994,100900,2,8798,8779,added,grpcio,== 1.57.0,,,backends/neuron/server/pyproject.toml,added
2994,100900,2,8798,8779,added,grpcio-reflection,== 1.48.2,,,backends/neuron/server/pyproject.toml,added
2994,100900,2,8798,8779,added,grpcio-status,== 1.48.2,,,backends/neuron/server/pyproject.toml,added
2994,100900,2,8798,8779,added,loguru,== 0.6.0,,,backends/neuron/server/pyproject.toml,added
2994,100900,2,8798,8779,added,optimum-neuron,[neuronx] >= 0.0.28,,,backends/neuron/server/pyproject.toml,added
2994,100900,2,8798,8779,added,protobuf,"> 3.20.1, < 4",,,backends/neuron/server/pyproject.toml,added
2994,100900,2,8798,8779,added,safetensors,,,,backends/neuron/server/pyproject.toml,added
2994,100900,2,8798,8779,added,typer,== 0.6.1,,,backends/neuron/server/pyproject.toml,added
2994,100900,2,8798,8779,added,kernels,>=0.2.1,,,server/pyproject.toml,modified
2994,100900,2,8798,8779,added,hf-transfer,==0.1.9,,,backends/llamacpp/requirements.txt,added
2994,100900,2,8798,8779,added,huggingface-hub,==0.28.1,,,backends/llamacpp/requirements.txt,added
2994,100900,2,8798,8779,added,transformers,==4.49,,,backends/llamacpp/requirements.txt,added
2994,100900,2,8798,8779,updated,huggingface-hub,^0.23,>=0.30.1,,server/pyproject.toml,modified
2994,100900,2,8798,8779,added,hf-xet,>=1.0.0,,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,einops,^0.6.1,>=0.8.0,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,grpc-interceptor,^0.15.0,>=0.15.4,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,grpcio,^1.51.1,>=1.67.0,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,grpcio-reflection,^1.51.1,>=1.67.0,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,grpcio-status,^1.51.1,>=1.67.0,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,hf-transfer,^0.1.2,>=0.1.8,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,loguru,^0.6.0,>=0.7.3,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,numpy,^1.26,">=1.26,<3",,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,opentelemetry-api,^1.25.0,>=1.27.0,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,opentelemetry-exporter-otlp,^1.25.0,>=1.27.0,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,opentelemetry-instrumentation-grpc,^0.46b0,>=0.50b0,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,pillow,^10.0.0,>=11.1.0,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,prometheus-client,^0.20.0,>=0.21.0,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,protobuf,^4.25.3,>=5.28.3,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,py-cpuinfo,^9.0.0,>=9.0.0,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,rich,^13.7.1,>=13.8.1,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,safetensors,^0.4,>=0.4.5,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,scipy,^1.11.1,>=1.13.1,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,sentencepiece,^0.1.97,>=0.2.0,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,tokenizers,^0.19.1,>=0.20.3,,server/pyproject.toml,modified
2994,100900,2,8798,8779,updated,typer,^0.6.1,>=0.15.1,,server/pyproject.toml,modified
2994,100900,2,8798,8779,removed,accelerate,^0.29.1,,,server/pyproject.toml,modified
2994,100900,2,8798,8779,removed,bitsandbytes,^0.43.0,,,server/pyproject.toml,modified
2994,100900,2,8798,8779,removed,datasets,^2.14.0,,,server/pyproject.toml,modified
2994,100900,2,8798,8779,removed,grpcio-tools,^1.51.1,,,server/pyproject.toml,modified
2994,100900,2,8798,8779,removed,outlines,^0.0.34,,,server/pyproject.toml,modified
2994,100900,2,8798,8779,removed,peft,^0.10,,,server/pyproject.toml,modified
2994,100900,2,8798,8779,removed,pytest,^7.3.0,,,server/pyproject.toml,modified
2994,100900,2,8798,8779,removed,texttable,^1.6.7,,,server/pyproject.toml,modified
2994,100900,2,8798,8779,removed,torch,^2.4.0,,,server/pyproject.toml,modified
3025,101059,1,8848,8847,updated,gradio,">=4.0.0,<5.0.0",">=4.38.0,<=5.21.0",,requirements.txt,modified
3025,101059,1,8848,8847,updated,transformers,">=4.41.2,<=4.46.1",">=4.41.2,<=4.49.0,!=4.46.*,!=4.47.*,!=4.48.0;python_version>='3.10'",,requirements.txt,modified
3025,101059,1,8848,8847,updated,accelerate,">=0.34.0,<=1.0.1",">=0.34.0,<=1.2.1",,requirements.txt,modified
3025,101059,1,8848,8847,updated,datasets,">=2.16.0,<=3.1.0",">=2.16.0,<=3.2.0",,requirements.txt,modified
3025,101059,1,8848,8847,added,librosa,,,,requirements.txt,modified
3025,101059,1,8848,8847,added,tokenizers,">=0.19.0,<=0.21.0",,,requirements.txt,modified
3026,101059,1,8847,8846,updated,pydantic,,<=2.10.6,,requirements.txt,modified
3026,101059,1,8847,8846,added,omegaconf,,,,requirements.txt,modified
3026,101059,1,8847,8846,updated,accelerate,">=0.34.0,<=1.2.1",">=0.34.0,<=1.7.0",,requirements.txt,modified
3026,101059,1,8847,8846,updated,datasets,">=2.16.0,<=3.2.0",">=2.16.0,<=3.6.0",,requirements.txt,modified
3026,101059,1,8847,8846,updated,peft,">=0.11.1,<=0.12.0",">=0.14.0,<=0.15.2",,requirements.txt,modified
3026,101059,1,8847,8846,updated,tokenizers,">=0.19.0,<=0.21.0",">=0.19.0,<=0.21.1",,requirements.txt,modified
3026,101059,1,8847,8846,updated,gradio,">=4.38.0,<=5.21.0",">=4.38.0,<=5.31.0",,requirements.txt,modified
3026,101059,1,8847,8846,updated,transformers,">=4.41.2,<=4.49.0,!=4.46.*,!=4.47.*,!=4.48.0;python_version>='3.10'",">=4.45.0,<=4.51.3,!=4.46.*,!=4.47.*,!=4.48.0,!=4.52.0; sys_platform == 'darwin'",,requirements.txt,modified
3027,101062,1,8947,8946,added,semver,==3.0.2,,,requirements.txt,modified
3032,101062,1,8942,8940,added,memory-profiler,==0.61.0,,,requirements.txt,modified
3033,101062,1,8940,8939,added,cachetools,==5.3.1,,,requirements.txt,modified
3033,101062,1,8940,8939,added,pynvml,==11.5.0 # For cuda utilization,,,requirements.txt,modified
3033,101062,1,8940,8939,added,readerwriterlock,==1.0.9,,,requirements.txt,modified
3033,101062,1,8940,8939,added,scipy,==1.10.1,,,requirements.txt,modified
3036,101062,1,8937,8935,added,kazoo,==2.10.0,,,requirements.txt,modified
3039,101062,1,8933,8932,added,certifi,==2019.11.28,,,requirements.txt,modified
3039,101062,1,8933,8932,added,pycurl,==7.45.3,,,requirements.txt,modified
3041,101062,1,8931,8930,added,optimum,==1.20.0,,,requirements.txt,modified
3041,101062,1,8931,8930,added,transformers,==4.41.2,,,requirements.txt,modified
3049,101062,1,8922,8920,removed,anyio,==3.7.1,,,requirements.txt,modified
3049,101062,1,8922,8920,removed,certifi,==2019.11.28,,,requirements.txt,modified
3049,101062,1,8922,8920,removed,fastapi,==0.86.0,,,requirements.txt,modified
3049,101062,1,8922,8920,removed,fastapi-utils,==0.2.1,,,requirements.txt,modified
3049,101062,1,8922,8920,removed,jsonschema,==4.17.1,,,requirements.txt,modified
3049,101062,1,8922,8920,removed,optimum,==1.20.0,,,requirements.txt,modified
3049,101062,1,8922,8920,removed,requests,==2.28.1,,,requirements.txt,modified
3049,101062,1,8922,8920,removed,transformers,==4.41.2,,,requirements.txt,modified
3049,101062,1,8922,8920,removed,typing-extensions,==4.5.0,,,requirements.txt,modified
3049,101062,1,8922,8920,removed,urllib3,==1.26.0,,,requirements.txt,modified
3049,101062,1,8922,8920,removed,uvicorn,,,,requirements.txt,modified
3050,101062,1,8920,8919,added,huggingface-hub,==0.25.0,,,requirements.txt,modified
3051,101062,1,8919,8914,added,jinja2,==3.1.4,,,requirements.txt,modified
